name,crunchlink,category,country,state,city,round,date,year,money
BioCatch,/organization/biocatch,Cyber Security,USA,MA,Boston,seed,2012-03-01,2012,"600,000"
Bioformix,/organization/bioformix,Biotechnology,USA,OH,Cincinnati,A,2012-03-01,2012,"13,600,000"
BioRelix,/organization/biorelix,Biotechnology,USA,CT,New Haven,venture,2012-03-01,2012,"2,560,000"
Biztag,/organization/biztag,Software,USA,CA,San Francisco,venture,2012-03-01,2012,"100,000"
Bizzingo,/organization/bizzingo,Software,USA,CA,San Francisco,venture,2012-03-01,2012,"660,000"
Black-I Robotics,/organization/black-i-robotics,Manufacturing,USA,MA,Tyngsboro,seed,2012-03-01,2012,"168,000"
BlackStratus,/organization/blackstratus,Software,USA,NJ,Edison,venture,2012-03-01,2012,"1,500,150"
BLiNQ Media,/organization/blinq-media,Social Media Advertising,USA,GA,Atlanta,venture,2012-03-01,2012,"1,200,000"
Bloom.com,/organization/bloom-com,Fashion,USA,NE,Omaha,A,2012-03-01,2012,"5,400,000"
Bloomfire,/organization/bloomfire,Web Tools,USA,TX,Austin,A,2012-03-01,2012,"10,000,000"
Bloxr,/organization/bloxr,Health and Wellness,USA,UT,Salt Lake City,venture,2012-03-01,2012,"3,250,000"
Boardvote,/organization/boardvote-inc,Finance,USA,NY,New York,seed,2012-03-01,2012,"200,000"
Bonfyre,/organization/bonfyre,Mobile,USA,MO,St Louis,angel,2012-03-01,2012,"750,000"
Bongiovi Medical & Health Technologies,/organization/bongiovi-medical-health-technologies,Hardware + Software,USA,FL,Port Saint Lucie,venture,2012-03-01,2012,"225,000"
Bookigee,/organization/bookigee,Mobile,USA,FL,Miami,venture,2012-03-01,2012,"187,500"
BoxTone,/organization/boxtone,Android,USA,MD,Columbia,venture,2012-03-01,2012,"4,000,000"
Branch,/organization/branch,Messaging,USA,NY,New York,seed,2012-03-01,2012,"2,000,000"
BrandYourself,/organization/brandyourself,Entrepreneur,USA,NY,New York,A,2012-03-01,2012,"1,200,000"
Brazen Careerist,/organization/brazen-careerist,Enterprise Software,USA,WI,Madison,venture,2012-03-01,2012,"100,000"
Breaktime Studios,/organization/breaktime-studios,Mobile Games,USA,CA,San Francisco,B,2012-03-01,2012,"4,950,000"
BrightBytes,/organization/brightbytes,Big Data,USA,CA,San Francisco,angel,2012-03-01,2012,"220,000"
BrightEdge,/organization/brightedge,Search,USA,CA,San Mateo,C,2012-03-01,2012,"12,600,000"
Broadcast International,/organization/broadcast-international,Software,USA,UT,Midvale,venture,2012-03-01,2012,"6,950,000"
Buysight,/organization/buysight,Advertising,USA,CA,Palo Alto,B,2012-03-01,2012,"8,000,000"
Cachet Financial Solutions,/organization/cachet-financial-solutions,Enterprise Software,USA,MN,Minneapolis,venture,2012-03-01,2012,"5,350,000"
Cagenix,/organization/cagenix,Biotechnology,USA,TN,Memphis,seed,2012-03-01,2012,"300,000"
CANWE STUDIOS,/organization/canwe-studios,Mobile,USA,TX,Austin,venture,2012-03-01,2012,"1,500,000"
CanWeNetwork,/organization/canwenetwork,iPhone,USA,TX,Austin,seed,2012-03-01,2012,"3,000,000"
CarbonCure Technologies,/organization/carboncure-technologies,Construction,CAN,NS,Halifax,A,2012-03-01,2012,"3,534,865"
Cardeas Pharma,/organization/cardeas-pharma,Biotechnology,USA,WA,Seattle,A,2012-03-01,2012,"7,535,988"
CardioInsight Technologies,/organization/cardioinsight-technologies,Health Care,USA,OH,Cleveland,C,2012-03-01,2012,"7,500,000"
CarePartners Plus,/organization/carepartners-plus,Health Care,USA,PA,Horsham,seed,2012-03-01,2012,"592,428"
Carlotz,/organization/carlotz,E-Commerce,USA,VA,Midlothian,venture,2012-03-01,2012,"1,500,000"
Catapult Health,/organization/catapult-health,Health and Wellness,USA,TX,Dallas,venture,2012-03-01,2012,"1,600,000"
Cebix,/organization/cebix,Biotechnology,USA,CA,La Jolla,venture,2012-03-01,2012,"8,799,305"
Cellworks,/organization/cellworks,Hardware + Software,USA,CA,San Jose,seed,2012-03-01,2012,"1,000,000"
Celmatix,/organization/celmatix,Biotechnology,USA,NY,New York,venture,2012-03-01,2012,"1,499,997"
Celsense,/organization/celsense,Biotechnology,USA,PA,Pittsburgh,venture,2012-03-01,2012,"125,000"
Cerahelix,/organization/cerahelix,Nanotechnology,USA,ME,Orono,seed,2012-03-01,2012,"255,000"
Chef,/organization/chef,Software,USA,WA,Seattle,C,2012-03-01,2012,"19,500,000"
Chegg,/organization/chegg,Education,USA,CA,Santa Clara,F,2012-03-01,2012,"25,000,000"
CiRBA,/organization/cirba-inc,Analytics,USA,NY,New York,C,2012-03-01,2012,"15,000,000"
Citymaps,/organization/citymaps,Social Travel,USA,NY,New York,angel,2012-03-01,2012,"2,500,000"
ClearDATA,/organization/cleardata-networks,Big Data,USA,AZ,Tempe,A,2012-03-01,2012,"3,200,000"
Click & Grow,/organization/click-grow,Hardware + Software,USA,CA,Palo Alto,A,2012-03-01,2012,"1,738,053"
ClipCard,/organization/clipcard,Software,USA,WA,Seattle,seed,2012-03-01,2012,"2,000,000"
Cloud Sherpas,/organization/cloud-sherpas,Google Apps,USA,GA,Atlanta,B,2012-03-01,2012,"20,000,000"
CloudLock,/organization/cloudlock,Google Apps,USA,MA,Waltham,B,2012-03-01,2012,"8,700,000"
Coherex Medical,/organization/coherex-medical,Health Care,USA,UT,Salt Lake City,B,2012-03-01,2012,"16,500,000"
Comet Solutions,/organization/comet-solutions,Software,USA,OH,Cincinnati,C,2012-03-01,2012,"4,000,000"
Commerce Guys,/organization/commerce-guys,Software,USA,MI,Jackson,A,2012-03-01,2012,"5,000,000"
ComputeNext,/organization/computenext,Software,USA,WA,Bellevue,angel,2012-03-01,2012,"2,000,000"
Conclusive Analytics,/organization/conclusive-marketing,Analytics,USA,NC,Charlotte,venture,2012-03-01,2012,"1,500,000"
Concurix Corporation,/organization/concurix-corporation,Software,USA,WA,Kirkland,seed,2012-03-01,2012,"1,000,000"
Connected Data,/organization/connected-data,Analytics,USA,CA,Santa Clara,seed,2012-03-01,2012,"745,000"
ContactMonkey,/organization/contactmonkey,Software,CAN,ON,Toronto,seed,2012-03-01,2012,"800,000"
contrib.com,/organization/contrib-com,Social Media,USA,FL,Delray Beach,seed,2012-03-01,2012,"300,000"
Corceuticals,/organization/corceuticals,Health Care,USA,OH,Miamisburg,venture,2012-03-01,2012,"1,060,000"
Counsyl,/organization/counsyl,Biotechnology,USA,CA,South San Francisco,B,2012-03-01,2012,"34,000,000"
Criterion Security,/organization/criterion-security,Security,USA,TN,Nashville,seed,2012-03-01,2012,"250,000"
CÜR Media,/organization/cur-media,Entertainment,USA,CT,South Glastonbury,seed,2012-03-01,2012,"150,000"
Curis,/organization/curis,Biotechnology,USA,MA,Cambridge,seed,2012-03-01,2012,"964,000"
Cuturia,/organization/cuturia,Mobile,USA,CA,Los Angeles,seed,2012-03-01,2012,"200,000"
Cymtec Systems,/organization/cymtec-systems,Software,USA,CA,Sunnyvale,seed,2012-03-01,2012,"1,314,666"
Cynapsus Therapeutics,/organization/cynapsus-therapeutics,Biotechnology,CAN,ON,Toronto,venture,2012-03-01,2012,"939,505"
DataSphere,/organization/datasphere,Search,USA,WA,Bellevue,D,2012-03-01,2012,"8,000,000"
DeNovaMed,/organization/denovamed,Pharmaceuticals,CAN,NS,Halifax,seed,2012-03-01,2012,"501,408"
Despegar.com,/organization/despegar,Travel,USA,FL,Miami,venture,2012-03-01,2012,"21,000,000"
Diabetes Care Group,/organization/diabetes-care-group,Health and Wellness,USA,TN,Nashville,seed,2012-03-01,2012,"200,000"
Diffinity Genomics,/organization/diffinity-genomics,Biotechnology,USA,NY,West Henrietta,seed,2012-03-01,2012,"678,260"
DimensionU (formerly Tabula Digita),/organization/tabula-digita,Games,USA,NY,Long Island City,venture,2012-03-01,2012,"1,655,709"
Dipexium Pharmaceuticals,/organization/dipexium-pharmaceuticals,Biotechnology,USA,NY,White Plains,venture,2012-03-01,2012,"507,500"
Disconnect,/organization/disconnect,Privacy,USA,CA,Menlo Park,seed,2012-03-01,2012,"600,000"
DocuTAP,/organization/docutap,Health Care,USA,SD,Sioux Falls,A,2012-03-01,2012,"12,000,000"
DogVacay,/organization/dogvacay,Pets,USA,CA,Santa Monica,A,2012-03-01,2012,"1,000,000"
Dollar Shave Club,/organization/dollar-shave-club,E-Commerce,USA,CA,Los Angeles,seed,2012-03-01,2012,"1,000,000"
Domino,/organization/project-decor,Design,USA,CT,Westport,A,2012-03-01,2012,"1,600,000"
Dowley Security Systems,/organization/dowley-security-systems,Security,USA,TX,Houston,D,2012-03-01,2012,"4,412,607"
Drawn to Scale,/organization/drawn-to-scale,Cloud Computing,USA,CA,San Francisco,venture,2012-03-01,2012,"925,000"
Drive Power,/organization/drive-power,Software,USA,MN,Saint Paul,venture,2012-03-01,2012,"105,000"
DriveWealth,/organization/drivewealth,Wealth Management,USA,NJ,Chatham,seed,2012-03-01,2012,"4,000,000"
Dublin Distillers,/organization/dublin-distillers,Wine And Spirits,USA,NY,New York,A,2012-03-01,2012,"4,500,000"
Duda,/organization/duda-mobile,Curated Web,USA,CA,Palo Alto,B,2012-03-01,2012,"6,000,000"
Duxter,/organization/duxter,Social Media,USA,WA,Kirkland,seed,2012-03-01,2012,"680,000"
Duxter,/organization/duxter,Social Media,USA,WA,Kirkland,seed,2012-03-01,2012,"530,000"
Ecochlor,/organization/ecochlor,Clean Technology,USA,MA,Maynard,venture,2012-03-01,2012,"4,100,000"
Econais Inc.,/organization/econais,Wireless,USA,CA,San Jose,seed,2012-03-01,2012,"250,000"
ECOtality,/organization/ecotality,Clean Technology,USA,CA,San Francisco,venture,2012-03-01,2012,"5,000,000"
Education Elements,/organization/education-elements,Education,USA,CA,San Carlos,A,2012-03-01,2012,"6,000,000"
eEvent,/organization/eevent,Curated Web,USA,OH,Columbus,seed,2012-03-01,2012,"250,000"
EndoGastric Solutions,/organization/endogastric-solutions,Health Care,USA,CA,San Mateo,G,2012-03-01,2012,"10,890,114"
English Helper,/organization/english-helper,Education,USA,MA,Westwood,venture,2012-03-01,2012,"550,000"
ENOVIX,/organization/enovix,Renewable Energies,USA,CA,Fremont,C,2012-03-01,2012,"15,000,003"
"EOS Climate, Inc.",/organization/eos-climate-inc-,Clean Technology,USA,CA,San Francisco,A,2012-03-01,2012,"5,000,000"
Evaporcool,/organization/evaporcool,Manufacturing,USA,TN,Memphis,venture,2012-03-01,2012,"100,000"
Event Farm,/organization/event-farm,Event Management,USA,DC,Washington,seed,2012-03-01,2012,"500,000"
Exinda,/organization/exinda,Software,USA,MT,Toston,B,2012-03-01,2012,"12,000,000"
Famigo,/organization/famigo,Mobile,USA,TX,Austin,seed,2012-03-01,2012,"1,000,000"
FanXchange,/organization/fanxchange,Marketplaces,CAN,ON,Toronto,angel,2012-03-01,2012,"2,000,000"
Fastgen,/organization/fastgen,Hardware + Software,USA,CA,Foster City,venture,2012-03-01,2012,"1,731,700"
FFFavs,/organization/fffavs,News,USA,CA,Santa Monica,seed,2012-03-01,2012,"100,000"
Fight My Monster,/organization/fight-my-monster,Kids,USA,CA,San Mateo,seed,2012-03-01,2012,"2,100,000"
FireScope,/organization/firescope,Software,USA,CA,Huntington Beach,venture,2012-03-01,2012,"5,043,391"
FITiST,/organization/fitist,Health and Wellness,USA,NY,New York,seed,2012-03-01,2012,"115,000"
Flatiron Apps,/organization/flatiron-apps,Automotive,USA,NY,New York,seed,2012-03-01,2012,"200,000"
Fliptu,/organization/fandealio,Social Media,USA,CA,Los Angeles,seed,2012-03-01,2012,"175,000"
ForgeRock,/organization/forgerock,Enterprise Software,USA,CA,San Francisco,A,2012-03-01,2012,"7,000,000"
FrameBuzz,/organization/framebuzz,Photography,USA,TX,Austin,seed,2012-03-01,2012,"100,000"
Freshdesk,/organization/freshdesk,Customer Service,USA,CA,San Francisco,seed,2012-03-01,2012,"1,051,638"
FRX Polymers,/organization/frx-polymers,Clean Technology,USA,MA,Chelmsford,B,2012-03-01,2012,"11,000,000"
Funbuilt,/organization/funbuilt,Entertainment,USA,CA,Los Angeles,seed,2012-03-01,2012,"1,010,000"
GAGA Sports & Entertainment,/organization/gaga-sports-entertainment,Sports,USA,CA,San Francisco,seed,2012-03-01,2012,"1,320,495"
Gaston Labs,/organization/gaston-labs,Photography,USA,CA,Palo Alto,seed,2012-03-01,2012,"100,000"
Genalyte,/organization/genalyte,Biotechnology,USA,CA,San Diego,B,2012-03-01,2012,"11,800,000"
GetTaxi,/organization/gettaxi,Limousines,USA,NY,New York,B,2012-03-01,2012,"20,000,000"
GiveGab,/organization/givegab,Social Media,USA,NY,Ithaca,angel,2012-03-01,2012,"390,000"
GleeMaster,/organization/gleemaster,Shopping,USA,CA,San Francisco,A,2012-03-01,2012,"2,300,000"
Glenveigh Medical,/organization/glenveigh-medical,Health and Wellness,USA,TN,Chattanooga,seed,2012-03-01,2012,"2,000,000"
Global Outlook,/organization/global-outlook,Communications Infrastructure,USA,TX,Irving,A,2012-03-01,2012,"4,500,000"
Global Weather,/organization/global-weather,News,USA,CA,Boulder Creek,seed,2012-03-01,2012,"2,000,000"
GluMetrics,/organization/glumetrics,Health Care,USA,CA,Irvine,venture,2012-03-01,2012,"13,300,000"
GraphScience,/organization/graphscience,Social Media,USA,CA,San Francisco,A,2012-03-01,2012,"2,000,000"
Greencloud Technologies,/organization/greencloud-technologies,Enterprise Software,USA,SC,Greenville,B,2012-03-01,2012,"1,600,000"
Harbinger Tech Solutions,/organization/harbinger-tech-solutions,Finance,USA,VA,Norfolk,venture,2012-03-01,2012,"100,000"
HealthSpot,/organization/healthspot,Health and Wellness,USA,OH,Dublin,venture,2012-03-01,2012,"2,280,305"
Helidyne,/organization/helidyne,Clean Technology,USA,UT,Washington,venture,2012-03-01,2012,"150,000"
HemaQuest Pharmaceuticals,/organization/hemaquest-pharmaceuticals,Biotechnology,USA,CA,San Diego,B,2012-03-01,2012,"13,000,000"
HemaQuest Pharmaceuticals,/organization/hemaquest-pharmaceuticals,Biotechnology,USA,CA,San Diego,venture,2012-03-01,2012,"6,499,999"
Hinge,/organization/hinge,Mobile,USA,NY,New York,seed,2012-03-01,2012,"100,000"
HiringThing,/organization/hiringthing,Social Recruiting,USA,OR,Portland,angel,2012-03-01,2012,"1,000,000"
HIT Application Solutions,/organization/hit-application-solutions,Health Care,USA,PA,Exton,A,2012-03-01,2012,"2,750,000"
Hootsuite,/organization/hootsuite,Brand Marketing,CAN,BC,Vancouver,venture,2012-03-01,2012,"20,000,000"
HouseFix,/organization/housefix,Communities,USA,PA,King Of Prussia,seed,2012-03-01,2012,"149,996"
Househappy,/organization/househappy-org,Photo Sharing,USA,OR,Portland,seed,2012-03-01,2012,"1,000,000"
Houston Medical Robotics,/organization/houston-medical-robotics,Health Care,USA,TX,Houston,A,2012-03-01,2012,"2,200,000"
Hoverink,/organization/hoverink-inc,Hardware + Software,USA,CA,Santa Monica,B,2012-03-01,2012,"220,000"
HyperQuest,/organization/hyperquest,Software,USA,IL,Buffalo Grove,seed,2012-03-01,2012,"700,000"
IBillionaire,/organization/ibillionaire,Finance,USA,NY,New York,seed,2012-03-01,2012,"169,100"
IIX Inc.,/organization/iix-inc,Service Providers,USA,CA,Palo Alto,angel,2012-03-01,2012,"2,095,000"
ImageVision,/organization/imagevision,Advertising,USA,TX,Anna,venture,2012-03-01,2012,"3,769,000"
ImaginAb,/organization/imaginab,Biotechnology,USA,CA,Los Angeles,A,2012-03-01,2012,"12,500,000"
Imaging Advantage,/organization/imaging-advantage,Health Care,USA,CA,Santa Monica,venture,2012-03-01,2012,"5,000,000"
Imalogix,/organization/imalogix,Biotechnology,USA,PA,King Of Prussia,venture,2012-03-01,2012,"285,000"
Imimtek,/organization/imimtek,Software,USA,CA,Sunnyvale,seed,2012-03-01,2012,"4,074,997"
Indigo Identityware,/organization/indigo-identityware,Security,USA,MN,Chanhassen,venture,2012-03-01,2012,"200,896"
IndiPharm,/organization/indipharm,Biotechnology,USA,PA,Wayne,venture,2012-03-01,2012,"1,494,843"
Innovative Biosensors,/organization/innovative-biosensors,Biotechnology,USA,MD,Rockville,venture,2012-03-01,2012,"1,514,728"
InsightsOne,/organization/insightsone,Analytics,USA,CA,Santa Clara,A,2012-03-01,2012,"4,300,000"
Integrate,/organization/integrate,Software,USA,AZ,Scottsdale,B,2012-03-01,2012,"11,000,000"
IntelliCell™ BioSciences,/organization/intellicell-biosciences,Biotechnology,USA,NY,New York,venture,2012-03-01,2012,"2,475,000"
Intematix,/organization/intematix,Manufacturing,USA,CA,Fremont,venture,2012-03-01,2012,"16,200,000"
InteraXon,/organization/interaxon,Hardware + Software,CAN,ON,Toronto,seed,2012-03-01,2012,"1,200,000"
InTown,/organization/intown,Local Businesses,USA,SC,Charleston,seed,2012-03-01,2012,"266,666"
Intrinsic Medical Imaging,/organization/intrinsic-medical-imaging,Biotechnology,USA,MI,Bloomfield Hills,venture,2012-03-01,2012,"585,000"
IP Ghoster,/organization/ip-ghoster,Software,USA,NJ,Westfield,venture,2012-03-01,2012,"200,000"
ipvive,/organization/ipvive-inc,Internet of Things,USA,CA,Emeryville,seed,2012-03-01,2012,"266,077"
IQMax,/organization/iqmax,Mobile,USA,NC,Charlotte,venture,2012-03-01,2012,"3,400,000"
iScreen Vision,/organization/iscreen-vision,Health Care,USA,TN,Cordova,seed,2012-03-01,2012,"390,000"
ISI Technology,/organization/isi-technology,Hardware + Software,USA,SC,Charleston,venture,2012-03-01,2012,"200,000"
Isolation Network,/organization/isolation-network,Enterprise Software,USA,CA,San Francisco,venture,2012-03-01,2012,"5,000,000"
Itaconix,/organization/itaconix,Clean Technology,USA,NH,Dover,venture,2012-03-01,2012,"1,100,000"
ITeam,/organization/iteam,Hardware + Software,USA,MA,Westford,venture,2012-03-01,2012,"691,988"
iTraff Technology,/organization/itraff-technology,Apps,USA,TX,Richardson,seed,2012-03-01,2012,"235,000"
ItsOn,/organization/itson,Mobile,USA,CA,Redwood City,venture,2012-03-01,2012,"4,057,775"
J2 Software Solutions,/organization/j2-software-solutions,Software,USA,TN,Tullahoma,seed,2012-03-01,2012,"625,000"
Jawfish Games,/organization/jawfish-games,Games,USA,WA,Seattle,seed,2012-03-01,2012,"885,000"
Jiff,/organization/jiff,Health and Wellness,USA,CA,Palo Alto,A,2012-03-01,2012,"7,500,000"
K2 Media,/organization/k2-media,Finance,USA,NY,New York,venture,2012-03-01,2012,"7,500,000"
Kai Medical,/organization/kai-medical,Hardware + Software,USA,HI,Honolulu,venture,2012-03-01,2012,"480,006"
Kaptur,/organization/kaptur,Photography,USA,NY,New York,A,2012-03-01,2012,"2,000,000"
Keith McMillen Instruments,/organization/keith-mcmillen-instruments,Hardware,USA,CA,Berkeley,A,2012-03-01,2012,"1,600,000"
Kihon,/organization/kihon,Software,USA,AZ,Tucson,seed,2012-03-01,2012,"1,500,000"
Kingdom Scene Endeavors,/organization/kingdom-scene-endeavors,Games,USA,MO,St Louis,angel,2012-03-01,2012,"1,400,000"
Kingfish Labs,/organization/kingfish-labs,Software,USA,NY,New York,seed,2012-03-01,2012,"500,000"
Kinnser Software,/organization/kinnser-software,Software,USA,TX,Austin,A,2012-03-01,2012,"40,000,000"
Kisstixx,/organization/kisstixx,E-Commerce,USA,UT,Orem,venture,2012-03-01,2012,"200,000"
Kitsy Lane,/organization/kitsy-lane,E-Commerce,USA,MA,Maynard,seed,2012-03-01,2012,"1,041,900"
Kiva,/organization/kiva,Finance,USA,CA,San Francisco,angel,2012-03-01,2012,"1,000,000"
KnowRe,/organization/knowre,Education,USA,NY,New York,seed,2012-03-01,2012,"400,000"
Kolltan Pharmaceuticals,/organization/kolltan-pharmaceuticals,Biotechnology,USA,CT,New Haven,C,2012-03-01,2012,"25,000,000"
Kuapay,/organization/kuapay,Mobile,USA,CA,Santa Monica,seed,2012-03-01,2012,"1,200,000"
Kula Causes,/organization/kula-causes,QR Codes,USA,CO,Denver,angel,2012-03-01,2012,"1,100,000"
LearnZillion,/organization/learnzillion,Education,USA,DC,Washington,seed,2012-03-01,2012,"2,400,000"
LensAR,/organization/lensar,Health Care,USA,FL,Orlando,venture,2012-03-01,2012,"24,000,000"
Levo League,/organization/the-levo-league,Career Management,USA,NY,New York,angel,2012-03-01,2012,"1,000,000"
LocalView,/organization/whywait,Software,USA,KY,Bowling Green,seed,2012-03-01,2012,"142,000"
Lumenergi,/organization/lumenergi,Clean Technology,USA,CA,Newark,B,2012-03-01,2012,"6,200,000"
